Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
CustomItemItem,4,PartialData,25,881,510,1112,5550,5550,1.0,0.8881989792886611,0.8067063186814077,0.9654539167943449,0.12644221493804825
UserUser,4,PartialData,15,18,102298,1112,5550,5470,0.9855855855855856,0.892976427389796,0.8163821198864187,0.9498452831931561,0.13379228236900176
CustomItemItem,4,PartialData,30,875,534,1112,5550,5550,1.0,0.8881989792886611,0.8067063186814077,0.9654539167943449,0.12644221493804825
UserUser,4,PartialData,20,18,103089,1112,5550,5470,0.9855855855855856,0.8872852707307096,0.810782610297013,0.9499710981156281,0.13658047254493613
CustomItemItem,4,PartialData,40,875,526,1112,5550,5550,1.0,0.8881989792886611,0.8067063186814077,0.9654539167943449,0.12644221493804825
UserUser,4,PartialData,25,18,102413,1112,5550,5470,0.9855855855855856,0.8850578877051517,0.8091813288038964,0.9500975940689291,0.13593428914230618
CustomItemItem,4,PartialData,50,858,496,1112,5550,5550,1.0,0.8881989792886611,0.8067063186814077,0.9654539167943449,0.12644221493804825
UserUser,4,PartialData,30,18,103911,1112,5550,5470,0.9855855855855856,0.8835109310859312,0.8079505640961593,0.950673988632139,0.13733570194559075
CustomItemItem,4,PartialData,75,884,491,1112,5550,5550,1.0,0.8881989792886611,0.8067063186814077,0.9654539167943449,0.12644221493804825
UserUser,4,PartialData,40,18,107318,1112,5550,5470,0.9855855855855856,0.8806877412969181,0.8052166109089358,0.9509252788211279,0.14092286582692426
CustomItemItem,4,PartialData,100,874,511,1112,5550,5550,1.0,0.8881989792886611,0.8067063186814077,0.9654539167943449,0.12644221493804825
PersMean,0,PartialTrainData,,29,268,1113,5554,5554,1.0,0.9148678275555071,0.8359972709008192,0.9602440011070436,0.13732425120083702
UserUser,4,PartialData,50,18,107884,1112,5550,5470,0.9855855855855856,0.8798057708055879,0.804457954834477,0.9516073184411599,0.14321878152648201
CustomItemItem,0,PartialTrainData,5,891,599,1113,5554,5554,1.0,0.8379611214756022,0.7628202742120668,0.9694223612804059,0.1437305625018737
UserUser,4,PartialData,75,18,110491,1112,5550,5470,0.9855855855855856,0.878972910975389,0.8032167722345978,0.9515473438356953,0.14308757697840965
CustomItemItem,0,PartialTrainData,10,877,447,1113,5554,5554,1.0,0.8379611214756022,0.7628202742120668,0.9694223612804059,0.38924453753162636
UserUser,4,PartialData,100,18,113159,1112,5550,5470,0.9855855855855856,0.8798620293645525,0.8041428537323072,0.9508615748545569,0.1442661566254836
CustomItemItem,0,PartialTrainData,15,885,457,1113,5554,5554,1.0,0.8379611214756022,0.7628202742120668,0.9694223612804059,0.38924453753162636
UserUser,0,PartialTrainData,5,21,83195,1113,5554,5545,0.9983795462729564,0.8889427573933572,0.8139186586552839,0.9601739667513136,0.3587676845373335
CustomItemItem,0,PartialTrainData,20,864,462,1113,5554,5554,1.0,0.8379611214756022,0.7628202742120668,0.9694223612804059,0.38924453753162636
UserUser,0,PartialTrainData,10,19,86303,1113,5554,5545,0.9983795462729564,0.8681520125939258,0.7918275784754986,0.9622016945406192,0.3709020724609352
CustomItemItem,0,PartialTrainData,25,883,579,1113,5554,5554,1.0,0.8379611214756022,0.7628202742120668,0.9694223612804059,0.1437305625018737
UserUser,0,PartialTrainData,15,17,105541,1113,5554,5545,0.9983795462729564,0.8597501977819537,0.7829250177845021,0.963500317704168,0.0948643737308293
CustomItemItem,0,PartialTrainData,30,892,567,1113,5554,5554,1.0,0.8379611214756022,0.7628202742120668,0.9694223612804059,0.1437305625018737
UserUser,0,PartialTrainData,20,17,88295,1113,5554,5545,0.9983795462729564,0.8574142470451854,0.7802983413142638,0.9644249489907928,0.38456834808033447
CustomItemItem,0,PartialTrainData,40,895,447,1113,5554,5554,1.0,0.8379611214756022,0.7628202742120668,0.9694223612804059,0.38924453753162636
UserUser,0,PartialTrainData,25,17,87875,1113,5554,5545,0.9983795462729564,0.8558086817824896,0.7787726138437624,0.9642267642598309,0.3903090948614646
CustomItemItem,0,PartialTrainData,50,880,445,1113,5554,5554,1.0,0.8379611214756022,0.7628202742120668,0.9694223612804059,0.38924453753162636
UserUser,0,PartialTrainData,30,18,88696,1113,5554,5545,0.9983795462729564,0.8551256655604839,0.7781903563894564,0.9635663963794536,0.3887469744038255
CustomItemItem,0,PartialTrainData,75,914,574,1113,5554,5554,1.0,0.8379611214756022,0.7628202742120668,0.9694223612804059,0.1437305625018737
UserUser,0,PartialTrainData,40,26,90890,1113,5554,5545,0.9983795462729564,0.855739429082861,0.778939412906121,0.9640626297630568,0.389817784806272
CustomItemItem,0,PartialTrainData,100,871,464,1113,5554,5554,1.0,0.8379611214756022,0.7628202742120668,0.9694223612804059,0.38924453753162636
PersMean,1,PartialTrainData,,25,271,1113,5558,5558,1.0,0.9282738580639499,0.8458485763840566,0.9613638428633973,0.15711239514786657
UserUser,0,PartialTrainData,50,19,91393,1113,5554,5545,0.9983795462729564,0.8535071340575994,0.7769763628967187,0.96358971683937,0.39038833759623903
CustomItemItem,1,PartialTrainData,5,898,458,1113,5558,5558,1.0,0.8549190816173459,0.7786265698756911,0.9686522146582903,0.3786959075292578
UserUser,0,PartialTrainData,75,18,93440,1113,5554,5545,0.9983795462729564,0.854482488656232,0.7777027797287525,0.9633648902635931,0.3934419565730534
CustomItemItem,1,PartialTrainData,10,861,448,1113,5558,5558,1.0,0.8549190816173459,0.7786265698756911,0.9686522146582903,0.3786959075292578
UserUser,0,PartialTrainData,100,18,95302,1113,5554,5545,0.9983795462729564,0.8551281932717697,0.7780881130426576,0.9629656658768172,0.3918792416098756
CustomItemItem,1,PartialTrainData,15,859,570,1113,5558,5558,1.0,0.8549190816173459,0.7786265698756911,0.9686522146582903,0.14939830503213616
UserUser,1,PartialTrainData,5,18,87761,1113,5558,5515,0.992263404102195,0.9111720521851918,0.8363455739260056,0.9529332456600127,0.34895054344023524
CustomItemItem,1,PartialTrainData,20,867,462,1113,5558,5558,1.0,0.8549190816173459,0.7786265698756911,0.9686522146582903,0.3786959075292578
UserUser,1,PartialTrainData,10,18,90615,1113,5558,5515,0.992263404102195,0.884206505442191,0.808708673689035,0.9570435825758532,0.37278663451643307
CustomItemItem,1,PartialTrainData,25,886,493,1113,5558,5558,1.0,0.8549190816173459,0.7786265698756911,0.9686522146582903,0.3786959075292578
UserUser,1,PartialTrainData,15,18,92215,1113,5558,5515,0.992263404102195,0.8766149226079168,0.7998442190464112,0.9577938683065064,0.37730989572565005
CustomItemItem,1,PartialTrainData,30,861,427,1113,5558,5558,1.0,0.8549190816173459,0.7786265698756911,0.9686522146582903,0.3786959075292578
UserUser,1,PartialTrainData,20,18,93286,1113,5558,5515,0.992263404102195,0.8724889481927983,0.7954617444666414,0.9587753692043444,0.382909032246948
CustomItemItem,1,PartialTrainData,40,880,574,1113,5558,5558,1.0,0.8549190816173459,0.7786265698756911,0.9686522146582903,0.14939830503213616
UserUser,1,PartialTrainData,25,17,93130,1113,5558,5515,0.992263404102195,0.8714112340756696,0.7941593169655485,0.9593244097406128,0.3852462391603127
CustomItemItem,1,PartialTrainData,50,881,455,1113,5558,5558,1.0,0.8549190816173459,0.7786265698756911,0.9686522146582903,0.3786959075292578
UserUser,1,PartialTrainData,30,18,113790,1113,5558,5515,0.992263404102195,0.8718763423560978,0.7941689754516884,0.9588920115243732,0.1010157934175241
CustomItemItem,1,PartialTrainData,75,889,583,1113,5558,5558,1.0,0.8549190816173459,0.7786265698756911,0.9686522146582903,0.14939830503213616
UserUser,1,PartialTrainData,40,18,117048,1113,5558,5515,0.992263404102195,0.870800004958805,0.7927079886509388,0.9593231082513124,0.10143871328945331
CustomItemItem,1,PartialTrainData,100,878,441,1113,5558,5558,1.0,0.8549190816173459,0.7786265698756911,0.9686522146582903,0.3786959075292578
PersMean,2,PartialTrainData,,38,273,1113,5561,5561,1.0,0.9212105630764584,0.840851427806319,0.9618032526274285,0.15660537666089608
UserUser,1,PartialTrainData,75,18,98776,1113,5558,5515,0.992263404102195,0.8682139226529063,0.7902954176872165,0.9590662340962628,0.3982493815386807
UserUser,1,PartialTrainData,50,17,118109,1113,5558,5515,0.992263404102195,0.8697298871196055,0.7916518063292556,0.9589476826966963,0.10183710487538812
CustomItemItem,2,PartialTrainData,5,889,446,1113,5561,5561,1.0,0.852226712307913,0.7792620196967074,0.9687439234943848,0.3794888296659489
CustomItemItem,2,PartialTrainData,10,875,456,1113,5561,5561,1.0,0.852226712307913,0.7792620196967074,0.9687439234943848,0.3794888296659489
UserUser,1,PartialTrainData,100,18,100884,1113,5558,5515,0.992263404102195,0.8684053033915139,0.790091911308199,0.9590701620471384,0.3995623249270886
CustomItemItem,2,PartialTrainData,15,902,580,1113,5561,5561,1.0,0.852226712307913,0.7792620196967074,0.9687439234943848,0.14512530765402618
UserUser,2,PartialTrainData,5,18,101231,1113,5561,5510,0.9908289875921596,0.9138412997632782,0.8376617456238633,0.9512753019315418,0.09963587681456221
CustomItemItem,2,PartialTrainData,20,878,591,1113,5561,5561,1.0,0.852226712307913,0.7792620196967074,0.9687439234943848,0.14512530765402618
UserUser,2,PartialTrainData,10,18,87213,1113,5561,5510,0.9908289875921596,0.8874617824424043,0.8102128152387998,0.9548663154035769,0.3727672148155717
CustomItemItem,2,PartialTrainData,25,880,441,1113,5561,5561,1.0,0.852226712307913,0.7792620196967074,0.9687439234943848,0.3794888296659489
UserUser,2,PartialTrainData,15,18,108241,1113,5561,5510,0.9908289875921596,0.8765772300161908,0.7992297653336418,0.9562259869551757,0.09700527013060552
CustomItemItem,2,PartialTrainData,30,863,459,1113,5561,5561,1.0,0.852226712307913,0.7792620196967074,0.9687439234943848,0.3794888296659489
UserUser,2,PartialTrainData,25,17,88901,1113,5561,5510,0.9908289875921596,0.8698575295862908,0.792887882664101,0.9571884415215788,0.388777637775702
CustomItemItem,2,PartialTrainData,40,1261,449,1113,5561,5561,1.0,0.852226712307913,0.7792620196967074,0.9687439234943848,0.3794888296659489
UserUser,2,PartialTrainData,20,18,110067,1113,5561,5510,0.9908289875921596,0.8725786780442696,0.7956789906382823,0.9564080770165339,0.09757599441330374
CustomItemItem,2,PartialTrainData,50,873,596,1113,5561,5561,1.0,0.852226712307913,0.7792620196967074,0.9687439234943848,0.14512530765402618
UserUser,2,PartialTrainData,30,17,90408,1113,5561,5510,0.9908289875921596,0.8694280478802143,0.7924202512145746,0.9571976009771985,0.3890790803066764
CustomItemItem,2,PartialTrainData,75,891,577,1113,5561,5561,1.0,0.852226712307913,0.7792620196967074,0.9687439234943848,0.14512530765402618
UserUser,2,PartialTrainData,40,18,114825,1113,5561,5510,0.9908289875921596,0.8687001265518415,0.7915097957365652,0.9571232101237787,0.09769613229786532
CustomItemItem,2,PartialTrainData,100,892,581,1113,5561,5561,1.0,0.852226712307913,0.7792620196967074,0.9687439234943848,0.14512530765402618
PersMean,3,PartialTrainData,,31,296,1113,5553,5553,1.0,0.9267851114517963,0.8393375177366428,0.9602470877512302,0.15273114233921214
UserUser,2,PartialTrainData,50,18,115661,1113,5561,5510,0.9908289875921596,0.8681926033716478,0.7912940541703117,0.9571964441112077,0.10117780008039202
CustomItemItem,3,PartialTrainData,5,869,574,1113,5553,5553,1.0,0.8551798774475007,0.7723019574788849,0.9693167082124959,0.14652581335972226
UserUser,2,PartialTrainData,75,17,118663,1113,5561,5510,0.9908289875921596,0.8683415677990083,0.7909047856277198,0.9573709651572336,0.10236078713062956
CustomItemItem,3,PartialTrainData,10,870,455,1113,5553,5553,1.0,0.8551798774475007,0.7723019574788849,0.9693167082124959,0.3827476783578159
UserUser,2,PartialTrainData,100,18,121004,1113,5561,5510,0.9908289875921596,0.8686370783418743,0.7915558386583794,0.9575452719324693,0.10597893552150417
CustomItemItem,3,PartialTrainData,15,871,442,1113,5553,5553,1.0,0.8551798774475007,0.7723019574788849,0.9693167082124959,0.3827476783578159
UserUser,3,PartialTrainData,5,18,84797,1113,5553,5525,0.9949576805330452,0.916466500936682,0.8354498126976807,0.955288665414538,0.35366953627709546
CustomItemItem,3,PartialTrainData,20,876,447,1113,5553,5553,1.0,0.8551798774475007,0.7723019574788849,0.9693167082124959,0.3827476783578159
UserUser,3,PartialTrainData,10,18,111145,1113,5553,5525,0.9949576805330452,0.8868561392021886,0.8044282866991735,0.9591889357891442,0.0956139035191187
CustomItemItem,3,PartialTrainData,25,867,486,1113,5553,5553,1.0,0.8551798774475007,0.7723019574788849,0.9693167082124959,0.3827476783578159
UserUser,3,PartialTrainData,15,18,112995,1113,5553,5525,0.9949576805330452,0.8777851278739202,0.7943619815679062,0.9593353704395634,0.0962238027451586
CustomItemItem,3,PartialTrainData,30,902,487,1113,5553,5553,1.0,0.8551798774475007,0.7723019574788849,0.9693167082124959,0.3827476783578159
UserUser,3,PartialTrainData,25,17,95489,1113,5553,5525,0.9949576805330452,0.8753448879464854,0.7910746431991078,0.9606604688575641,0.3919389535299365
CustomItemItem,3,PartialTrainData,40,878,587,1113,5553,5553,1.0,0.8551798774475007,0.7723019574788849,0.9693167082124959,0.14652581335972226
UserUser,3,PartialTrainData,20,17,115284,1113,5553,5525,0.9949576805330452,0.8755581282529867,0.7915333114739186,0.9602525590664575,0.09539282164201987
CustomItemItem,3,PartialTrainData,50,864,455,1113,5553,5553,1.0,0.8551798774475007,0.7723019574788849,0.9693167082124959,0.3827476783578159
UserUser,3,PartialTrainData,30,21,93211,1113,5553,5525,0.9949576805330452,0.8732948764633226,0.7890279007905162,0.9608252778572062,0.3953961303506139
CustomItemItem,3,PartialTrainData,75,1256,453,1113,5553,5553,1.0,0.8551798774475007,0.7723019574788849,0.9693167082124959,0.3827476783578159
UserUser,3,PartialTrainData,50,17,94877,1113,5553,5525,0.9949576805330452,0.8729412564039803,0.7872893956014911,0.9602836509411944,0.39921002868389743
CustomItemItem,3,PartialTrainData,100,903,450,1113,5553,5553,1.0,0.8551798774475007,0.7723019574788849,0.9693167082124959,0.3827476783578159
PersMean,4,PartialTrainData,,32,260,1112,5550,5550,1.0,0.9109707437026254,0.8338792669865568,0.9620249694669774,0.1441389916976736
UserUser,3,PartialTrainData,40,22,116024,1113,5553,5525,0.9949576805330452,0.8729663239160833,0.7884231959859591,0.961084774774805,0.09872295999375144
CustomItemItem,4,PartialTrainData,5,882,442,1112,5550,5550,1.0,0.8408233086250504,0.7685509948714928,0.9699104184924484,0.3749433472509768
UserUser,3,PartialTrainData,75,18,96799,1113,5553,5525,0.9949576805330452,0.8710105052273398,0.7858358235589882,0.9603974490468546,0.39933567042490303
CustomItemItem,4,PartialTrainData,10,882,445,1112,5550,5550,1.0,0.8408233086250504,0.7685509948714928,0.9699104184924484,0.3749433472509768
UserUser,3,PartialTrainData,100,18,119493,1113,5553,5525,0.9949576805330452,0.8716547414478296,0.7863654799772261,0.9602154090082033,0.10108431627226142
CustomItemItem,4,PartialTrainData,15,905,586,1112,5550,5550,1.0,0.8408233086250504,0.7685509948714928,0.9699104184924484,0.1429153260169522
UserUser,4,PartialTrainData,15,17,88739,1112,5550,5520,0.9945945945945946,0.8681259284662195,0.792685497163149,0.9610348921466877,0.3729239310113218
UserUser,4,PartialTrainData,5,17,100192,1112,5550,5520,0.9945945945945946,0.9090761781425278,0.831056859754067,0.9556872752451459,0.09326639424032108
CustomItemItem,4,PartialTrainData,20,865,455,1112,5550,5550,1.0,0.8408233086250504,0.7685509948714928,0.9699104184924484,0.3749433472509768
CustomItemItem,4,PartialTrainData,25,664,961,1112,5550,5550,1.0,0.8408233086250504,0.7685509948714928,0.9699104184924484,0.1429153260169522
UserUser,4,PartialTrainData,10,17,106525,1112,5550,5520,0.9945945945945946,0.8773749012666614,0.8026182742181753,0.9595109922933464,0.08739723569078613
CustomItemItem,4,PartialTrainData,30,873,570,1112,5550,5550,1.0,0.8408233086250504,0.7685509948714928,0.9699104184924484,0.1429153260169522
UserUser,4,PartialTrainData,20,18,91668,1112,5550,5520,0.9945945945945946,0.8637416281055151,0.7886972481736091,0.9608840573091786,0.3750722714891471
CustomItemItem,4,PartialTrainData,40,862,575,1112,5550,5550,1.0,0.8408233086250504,0.7685509948714928,0.9699104184924484,0.1429153260169522
UserUser,4,PartialTrainData,40,18,93358,1112,5550,5520,0.9945945945945946,0.8592617651097664,0.7838807789319354,0.9614356232052369,0.3819963504928258
UserUser,4,PartialTrainData,25,18,110291,1112,5550,5520,0.9945945945945946,0.8621410197385931,0.7871622843051026,0.9609927494187429,0.09186648560672912
CustomItemItem,4,PartialTrainData,50,870,723,1112,5550,5550,1.0,0.8408233086250504,0.7685509948714928,0.9699104184924484,0.1429153260169522
CustomItemItem,4,PartialTrainData,75,870,454,1112,5550,5550,1.0,0.8408233086250504,0.7685509948714928,0.9699104184924484,0.3749433472509768
UserUser,4,PartialTrainData,30,18,110651,1112,5550,5520,0.9945945945945946,0.8600744698401873,0.78533577386169,0.9607473475940892,0.09086588468741491
CustomItemItem,4,PartialTrainData,100,887,464,1112,5550,5550,1.0,0.8408233086250504,0.7685509948714928,0.9699104184924484,0.3749433472509768
UserUser,4,PartialTrainData,50,26,101906,1112,5550,5520,0.9945945945945946,0.8590407769935134,0.7836623294775539,0.9615949787239016,0.0923857424001336
UserUser,4,PartialTrainData,75,19,79226,1112,5550,5520,0.9945945945945946,0.859030481346629,0.7840529105380685,0.9616737971772591,0.3850086371157631
UserUser,4,PartialTrainData,100,18,95526,1112,5550,5520,0.9945945945945946,0.8591824000050582,0.7842049492732516,0.961977762353756,0.09785800274220262
